S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.27667214072880597,0.06515923333427054,0.009425412362361385,0.003842819994133606,0.019299621509162534,0.04963112005407311,0.4173921011638413,0.3306573314578145,0.6059525365499212,0.5552387941738743,0.3896066949573651,0.9558488821490414
0.39073677178748767,0.17649430131496047,0.2010150444084502,0.31337763652118156,0.16431956899759825,0.12709590878603194,0.40857489029394856,0.3396400743256436,0.3951304217935103,0.3525742350680048,0.283231786823535,0.9386521868080706
0.46619534055116674,0.32029904350019933,0.24208809135416232,0.20317827217604645,0.1846080403720407,0.2740381684043314,0.41828807640240484,0.35203112648696333,0.3209851186584274,0.2822485040078391,0.4174628387188477,0.9544461842078533
0.5582152698525533,0.3460255799463994,0.3642559361978783,0.9720600982373071,0.19272342892236338,0.8004085116763235,0.43018011138610746,0.398967241219907,0.8854678193324617,0.9625014113125872,0.6627035869232714,0.9514329812230642
0.6119074790549348,0.4516436398280348,0.8660503897053786,0.8557064432243351,0.006785555972783186,0.029845741113604163,0.4835110011506458,0.6736646511101299,0.5958324775474466,0.995695495088512,0.2368957587539171,0.0013106315034150384
0.3667715088922705,0.08370286216813838,0.19651984774372977,0.20343831262653111,0.11126265898292331,0.10221937686765159,0.13600496859021405,0.17256105698629653,0.7043710439343158,0.6081065823636891,0.15911192242947436,0.9534840899331272
0.6088178807021905,0.6054531461868464,0.4320464020311192,0.3352499277671086,0.09895318307371781,0.857081885250409,0.496299011372912,0.4956318204683612,0.7304740743506954,0.5283673930221084,0.5462886133566371,0.01847510359117166
0.3486792662897642,0.03906622201066057,0.30447707087205345,0.20704998555356724,0.1585569611615938,0.14185110664038802,0.3922131606545918,0.36641378106742195,0.3999850626432817,0.3073698769330804,0.2998032289419825,0.946898709162781
0.3868956495107341,0.1191043353983332,0.1956498096797077,0.20606761051749345,0.08371125584017136,0.10825559417116892,0.791797753953233,0.37944132472352976,0.062344791530449584,0.24630235971517322,0.17322965316134287,0.9655730708300041
0.3825256770669512,0.11697878110408055,0.188471995650616,0.2047963016475478,0.08309748695774033,0.10444485092375544,0.8246433916735896,0.38222340851439185,0.05889052784868909,0.23461668736581487,0.1728384817809001,0.9651258909893983
0.6424694519437253,0.5925165829885373,0.4406380279142468,0.3194741404222441,0.08108568895568169,0.06862386439843249,0.18634248653506802,0.1002166124278574,0.7551953992938252,0.25386699785440214,0.04241246058654724,0.9397510655046091
0.46243772093384905,0.2754791659026523,0.26829798803737503,0.21453337185812416,0.18880212773274252,0.27339796353862766,0.41777899956241527,0.3540945908489448,0.3466773717718752,0.2819944676521118,0.4236741660936332,0.9551024863856696
0.5045230606501718,0.27958368453892035,0.3442088091360347,0.32574400462272024,0.24530296313969302,0.2758673251628352,0.5421566531251756,0.36828219158383035,0.612263569654715,0.5957011403406796,0.47108887887929995,0.9875591937873622
0.5652294931387587,0.5018140506463169,0.3322820373396098,0.2880381392660638,0.7268387492758848,0.3688494603993604,0.4881741450053596,0.4885072221252358,0.5378195193907231,0.5237947386244741,0.3652829472985104,0.0084332856998941
0.5286553288615323,0.31227324366955145,0.3611020482157983,0.32840219589797925,0.22405974017146946,0.2708676300226216,0.5404563364795649,0.3710334773993509,0.63958026028331,0.6265383312629638,0.5047414712785212,0.9819825981280275
0.4962006290525096,0.3607578700484737,0.29084647453328216,0.2364056631031417,0.1832782077954107,0.2770562770565448,0.4210269098018671,0.3546592204004355,0.3468080736411139,0.28979902901619425,0.4155188354945949,0.9542738884457407
0.8392295488074524,0.975812658041832,0.6634040239259775,0.47700086680197273,0.05523919937240862,0.05886836168610898,0.02958754594419588,0.43272182241867085,0.6967716638346246,0.6911341311952128,0.29369858467089216,0.9496436042432208
0.514348540094943,0.4059075750365082,0.23342396229872975,0.19338341519869573,0.09510007842618506,0.09167123955830903,0.2583463147927887,0.006631830734249888,0.6297402767145286,0.14887941740971655,0.07780754368081944,0.9428602806316491
0.6673254098586767,0.6501997288087296,0.45996012325576885,0.34521814504478243,0.08275650424548076,0.04155234436984756,0.1695734954234922,0.10775185044485625,0.8661799578017053,0.27859320311608826,0.0005452691971186141,0.9322608031744579
