S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.9386255462459303,0.7592993000325805,0.5130324451702108,0.038514880093316606,0.010024891738794395,0.02103530272597709,0.6883533400532542,0.6540463406870458,0.22917639150819014,0.39817376086648437,0.23102818804682101,0.0009851108841587575
0.5038550393855985,0.44772235863183596,0.305202102592375,0.24819416353693668,0.17342380741320085,0.294463752210504,0.42055855910894024,0.35547023375670506,0.364303452396598,0.28991193406318416,0.4060121855811758,0.9537865939429508
0.9690761822585046,0.2982372558353745,0.9583831792642741,0.6736781277086266,0.1418147099948328,0.13871105420366803,0.6641212824663398,0.7623730866757796,0.3159250891571901,0.43721068081731573,0.18955216803760777,0.9395669326290772
0.4291758287636185,0.2735734965372103,0.23204640203039162,0.2529904651837569,0.7086643707170879,0.44012560209739604,0.37977132268360947,0.43299900419856385,0.49500532143338205,0.2709721124533644,0.38840947345966015,0.009716297271992858
0.6389066718620597,0.5167662256744734,0.4420880913548899,0.3649812193007165,0.09533876632394822,0.1501127980000092,0.06803302890534724,0.3977558541816961,0.7163209291034036,0.7045416055093483,0.279296365662276,0.9569155375923799
0.7522197789958227,0.4648000879542451,0.434874025739191,0.33016469228550704,0.12705015855772217,0.12837631851743936,0.49248093507230806,0.38934800685751725,0.48893702037094044,0.4560799367727668,0.28350442142186694,0.9435948392815874
0.4073816349819026,0.17861985560921312,0.2185970636219281,0.30629875758495473,0.16022777645230235,0.1414547893418785,0.40701711516339856,0.3389933168391508,0.4756054297290575,0.4192728914977124,0.30309855148061615,0.943531708009985
0.4637459292453059,0.2680397258773155,0.20688780134150875,0.1813348743135066,0.15599959082101122,0.13889396987997316,0.5852041907207877,0.3264585407919185,0.294863416546832,0.2723269730154243,0.3010597188308566,0.95569171158742
0.6775962368128603,0.5556858577338062,0.4582925502991202,0.2774053741695752,0.1289937600167832,0.12017559904870723,0.49360090412073987,0.3775934461907582,0.40136676811607686,0.26318166422015565,0.2846305208506692,0.9449751782307629
0.6368191054079944,0.5066148715504823,0.42106217147011193,0.2724357122215224,0.1285163842203474,0.12096823364481679,0.49059735076434663,0.36276935396108456,0.42145751255702635,0.2604860562264548,0.2838955928023097,0.944345180749437
0.5173824700086698,0.2881225491992154,0.35312669929317053,0.3275065010111575,0.23353905956992094,0.26095969757989224,0.5367909832311852,0.37313800572837863,0.7066303190990766,0.6607485604604335,0.4306796899077199,0.9737538314434602
0.5932585520631619,0.4809616300799462,0.4177995287300291,0.3713377636522637,0.1435537218258105,0.21120663374222204,0.5548123033690899,0.37370263528009673,0.7123625296412683,0.6473834255389193,0.3850193214952924,0.9683061287970105
0.4672252066693545,0.3139590281089113,0.27591082109938725,0.2375613984395386,0.1407917618571446,0.1254191817570245,0.7385788610934014,0.34550195567135233,0.19741583733184598,0.19577735124721585,0.2744126502452673,0.951765735633856
0.3471762184426552,0.03924945944982028,0.2989668297996104,0.21048829817937076,0.15920482831461413,0.13935125907028123,0.39282405286280664,0.36651644098583347,0.3984539836060321,0.3128457717057245,0.299921765723866,0.9471045434129479
0.41202994961986406,0.1568878953348758,0.33848105854667665,0.2296446113841739,0.15896614041685098,0.13651606609437295,0.3991366056793595,0.3584063074251844,0.016711167541416216,0.2838009484021313,0.27453118702715074,0.9349721597668292
0.5081693433903638,0.2874995419069819,0.3404748957773336,0.31317538283747126,0.2876530159928734,0.24568623864433903,0.5439486036023027,0.3671016025211884,0.5971768396289008,0.5757310601779864,0.45138806571685564,0.9845624312378902
0.47056531299585913,0.3495803862642788,0.27808591625944246,0.2348743137827114,0.13734783646486903,0.12148649472601392,0.7404828084752353,0.34430083462507355,0.16589801519876346,0.1801541153886319,0.27373699058830425,0.9509923775565738
0.5254822278502616,0.4165353465023145,0.7281493565351411,0.7875758451309594,0.0077744058371536084,0.011066398390539689,0.47990673712297394,0.6214723485509239,0.6447336482624451,0.8285113469569296,0.22045470709554138,0.0003985161520603242
0.3925738302668833,0.18052552497556462,0.2054377379017751,0.30967928344489337,0.15848876461950567,0.12721785257053853,0.4081269026746668,0.33955794639109627,0.4059600052278256,0.3594896691879512,0.28618335269447925,0.9391421117805123
0.39229548807270476,0.26653717887620587,0.1337683523661326,0.10034672060101002,0.008967845330516866,0.03856472166353342,0.43069936976303325,0.34792472974754673,0.5276061019098961,0.5773540702266473,0.43216139968239986,0.9561099562618836
0.6611462131540975,0.7600688972770513,0.4415443175648761,0.37598959838214796,0.913560882463571,0.8430583501003639,0.4640642658603156,0.4040283752015057,0.5102414250241054,0.5538839336118144,0.8332306014556252,0.9996106904917212
0.6863361817013356,0.5523875838307504,0.5062171470008252,0.41051719156348554,0.10154465168670868,0.21419425644762669,0.1425720598267617,0.41295978810967426,0.6863902010941274,0.702763351021531,0.3639079206279803,0.9661741331451736
0.5024354941961064,0.4437644299478052,0.3048033351460617,0.24862756428774446,0.1768677328063859,0.292329735992098,0.42003930073201445,0.3555010317320466,0.36553578430448397,0.2920712430845924,0.40758872478136254,0.9538339423966562
