Nivel_agua,Nivel_total
0.6341372912801484,0.9343228200371058
0.2530612244897959,0.4760667903525046
0.5202226345083488,0.8842300556586271
0.16734693877551018,0.4048237476808905
0.5476808905380334,0.5476808905380334
0.6085343228200372,0.6085343228200372
0.486456400742115,0.6504638218923934
0.798886827458256,0.92430426716141
0.7012987012987013,0.7012987012987013
0.7012987012987013,0.7012987012987013
0.5606679035250464,0.5606679035250464
0.5280148423005566,0.5280148423005566
0.979591836734694,0.979591836734694
0.6571428571428571,0.7714285714285715
0.6571428571428571,0.7714285714285715
0.33172541743970313,0.33172541743970313
0.979591836734694,0.979591836734694
0.48089053803339515,0.7588126159554731
0.486456400742115,0.6504638218923934
0.26567717996289425,0.47643784786641924
0.09536178107606677,0.4371057513914656
0.4445269016697588,0.4445269016697588
0.2530612244897959,0.4760667903525046
0.09536178107606677,0.4371057513914656
0.486456400742115,0.6504638218923934
0.7651205936920222,0.7651205936920222
0.6018552875695733,0.6018552875695733
0.036734693877551024,0.036734693877551024
0.33172541743970313,0.33172541743970313
0.33172541743970313,0.33172541743970313
0.798886827458256,0.92430426716141
0.09536178107606677,0.4371057513914656
0.7777365491651206,0.7777365491651206
0.41669758812615953,0.6794063079777366
0.411873840445269,0.77291280148423
0.6690166975881262,0.6690166975881262
0.486456400742115,0.6504638218923934
0.5202226345083488,0.8842300556586271
0.036734693877551024,0.036734693877551024
0.16734693877551018,0.4048237476808905
0.26567717996289425,0.47643784786641924
0.6571428571428571,0.7714285714285715
0.036734693877551024,0.036734693877551024
0.6307977736549165,0.6307977736549165
0.48089053803339515,0.7588126159554731
0.7087198515769945,0.7087198515769945
0.8942486085343229,0.8942486085343229
0.4786641929499072,0.4786641929499072
0.6597402597402597,0.6597402597402597
0.09536178107606677,0.4371057513914656
0.6690166975881262,0.6690166975881262
0.26567717996289425,0.47643784786641924
0.23636363636363633,0.574025974025974
0.26567717996289425,0.47643784786641924
0.26567717996289425,0.47643784786641924
0.3131725417439703,0.5717996289424861
0.798886827458256,0.92430426716141
0.48089053803339515,0.7588126159554731
0.6571428571428571,0.7714285714285715
0.5747680890538034,0.7955473098330241
0.26567717996289425,0.47643784786641924
0.6690166975881262,0.6690166975881262
0.8838589981447125,0.8838589981447125
0.32133580705009274,0.32133580705009274
0.09536178107606677,0.4371057513914656
0.6341372912801484,0.9343228200371058
0.6452690166975882,0.6452690166975882
0.6571428571428571,0.7714285714285715
0.26567717996289425,0.47643784786641924
0.09536178107606677,0.4371057513914656
0.486456400742115,0.6504638218923934
0.8838589981447125,0.8838589981447125
0.3706864564007421,0.5836734693877551
0.872356215213358,0.872356215213358
0.09536178107606677,0.4371057513914656
0.7777365491651206,0.7777365491651206
0.6571428571428571,0.7714285714285715
0.4805194805194805,0.4805194805194805
0.5747680890538034,0.7955473098330241
0.06456400742115029,0.06456400742115029
0.6571428571428571,0.7714285714285715
0.04601113172541744,0.04601113172541744
0.785899814471243,0.785899814471243
0.48089053803339515,0.7588126159554731
0.05528756957328385,0.05528756957328385
0.02782931354359925,0.02782931354359925
0.6571428571428571,0.7714285714285715
